t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787234832.3,3.66104,4.0,21.0,2133.0,7755.0,3943.0
1787234834.4,3.66466,4.0,46.0,2156.0,7755.0,3943.0
1787234836.4,3.66774,4.0,42.0,2176.0,7947.0,3959.0
1787234838.5,3.67121,4.0,46.0,2199.0,7947.0,3959.0
1787234840.5,3.67476,4.0,44.0,2223.0,8043.0,3959.0
1787234842.6,3.67766,4.0,46.0,2243.0,8043.0,3967.0
1787234844.6,3.68065,4.0,46.0,2264.0,8043.0,3967.0
1787234846.7,3.68359,4.0,46.0,2285.0,8331.0,3983.0
1787234848.7,3.68674,4.0,46.0,2308.0,8331.0,3983.0
1787234850.8,3.68957,4.0,46.0,2329.0,8523.0,3999.0
1787234852.8,3.6926,4.0,46.0,2352.0,8523.0,3999.0
1787234854.9,3.69532,4.0,44.0,2373.0,8619.0,4007.0
1787234856.9,3.69812,4.0,46.0,2395.0,8619.0,4007.0
1787234859.0,3.70062,4.0,42.0,2415.0,8895.0,4011.0
1787234861.0,3.70062,4.0,42.0,2415.0,8895.0,4011.0
1787234863.0,3.70198,4.0,46.0,2426.0,8895.0,4294.0
1787234865.1,3.70454,4.0,46.0,2447.0,8895.0,4294.0
1787234867.1,3.70693,4.0,46.0,2467.0,9039.0,4306.0
1787234869.2,3.70964,4.0,46.0,2490.0,9039.0,4306.0
1787234871.2,3.71207,4.0,44.0,2511.0,9135.0,4306.0
1787234873.3,3.71434,4.0,46.0,2531.0,9231.0,4318.0
1787234875.3,3.71691,4.0,45.0,2554.0,9327.0,4322.0
1787234877.4,3.71922,4.0,46.0,2575.0,9471.0,4334.0
1787234879.4,3.7216,4.0,45.0,2597.0,9519.0,4338.0
1787234881.5,3.72373,4.0,45.0,2617.0,9663.0,4350.0
1787234883.6,3.72603,4.0,45.0,2639.0,9689.0,4354.0
1787234885.6,3.7282,4.0,45.0,2660.0,9785.0,4362.0
1787234887.6,3.73043,4.0,45.0,2682.0,9833.0,4366.0
1787234889.7,3.73262,4.0,44.0,2704.0,10025.0,4374.0
1787234891.7,3.73458,4.0,0.0,2724.0,10025.0,4378.0
